p_match,series_id,series_name,season,match_title,date,year,ground,country,toss_winner_team_id,toss_winner,toss_choice,winner_team_id,winner,team_bowl,team_bowl_id,team_bat,team_bat_id,inns,p_bowl,bowl,player_role_type,designated_captain,designated_keeper,batting_style,bowling_style,bowling_kind,playing_roles,bowled_type,overs,balls,maidens,runs_conceded,wickets,economy,runs_per_ball,dots,fours_conceded,sixes_conceded,wides,noballs,wickets_detail_count,wicket_player_ids,wicket_player_names,wicket_types,caught_by_keeper_wkts,team_innings_runs,team_innings_wkts,team_innings_overs,team_innings_balls,team_innings_minutes,extras,byes,legbyes,wides_innings,noballs_innings,penalties,lead,target
63641,61748,England tour of West Indies,1993/94,5th Test,1994-04-16,1994,"Antigua Recreation Ground, St John's, Antigua",West Indies,4,West Indies,bat,,,England,1,West Indies,4,1,21611,PCR Tufnell,P,False,False,right-hand bat,slow left-arm orthodox,sla,bowler,yes,39.0,234,8,110,0,2.82,0.47,,,,0,1,0,,,,0,593,5,180.2,1082,,26,0,3,0,23,0,593,0
63641,61748,England tour of West Indies,1993/94,5th Test,1994-04-16,1994,"Antigua Recreation Ground, St John's, Antigua",West Indies,4,West Indies,bat,,,England,1,West Indies,4,1,16274,CC Lewis,P,False,False,right-hand bat,right-arm fast-medium,rfm,bowling allrounder,yes,33.0,198,1,140,0,4.24,0.7,,,,0,0,0,,,,0,593,5,180.2,1082,,26,0,3,0,23,0,593,0
63641,61748,England tour of West Indies,1993/94,5th Test,1994-04-16,1994,"Antigua Recreation Ground, St John's, Antigua",West Indies,4,West Indies,bat,,,England,1,West Indies,4,1,14187,GA Hick,P,False,False,right-hand bat,right-arm offbreak,ob,middle-order batter,yes,18.0,108,3,61,0,3.38,0.56,,,,0,0,0,,,,0,593,5,180.2,1082,,26,0,3,0,23,0,593,0
63641,61748,England tour of West Indies,1993/94,5th Test,1994-04-16,1994,"Antigua Recreation Ground, St John's, Antigua",West Indies,4,West Indies,bat,,,West Indies,4,England,1,2,51107,CEL Ambrose,P,False,False,left-hand bat,right-arm fast,rf,bowler,yes,40.0,240,18,66,1,1.65,0.27,,,,0,0,0,,,,0,593,10,206.1,1237,,52,9,20,0,23,0,0,0
63641,61748,England tour of West Indies,1993/94,5th Test,1994-04-16,1994,"Antigua Recreation Ground, St John's, Antigua",West Indies,4,West Indies,bat,,,West Indies,4,England,1,2,53216,CA Walsh,C,True,False,right-hand bat,right-arm fast,rf,bowler,yes,40.0,240,9,123,0,3.07,0.51,,,,0,13,0,,,,0,593,10,206.1,1237,,52,9,20,0,23,0,0,0
63641,61748,England tour of West Indies,1993/94,5th Test,1994-04-16,1994,"Antigua Recreation Ground, St John's, Antigua",West Indies,4,West Indies,bat,,,West Indies,4,England,1,2,51220,WKM Benjamin,P,False,False,right-hand bat,right-arm fast,rf,bowler,yes,41.1,247,15,93,2,2.25,0.37,,,,0,3,0,,,,0,593,10,206.1,1237,,52,9,20,0,23,0,0,0
63641,61748,England tour of West Indies,1993/94,5th Test,1994-04-16,1994,"Antigua Recreation Ground, St John's, Antigua",West Indies,4,West Indies,bat,,,West Indies,4,England,1,2,51218,KCG Benjamin,P,False,False,right-hand bat,right-arm fast,rf,bowler,yes,37.0,222,7,110,4,2.97,0.49,,,,0,1,0,,,,0,593,10,206.1,1237,,52,9,20,0,23,0,0,0
63641,61748,England tour of West Indies,1993/94,5th Test,1994-04-16,1994,"Antigua Recreation Ground, St John's, Antigua",West Indies,4,West Indies,bat,,,West Indies,4,England,1,2,51469,S Chanderpaul,P,False,False,left-hand bat,legbreak,lb,batter,yes,24.0,144,1,94,1,3.91,0.65,,,,0,6,0,,,,0,593,10,206.1,1237,,52,9,20,0,23,0,0,0
63641,61748,England tour of West Indies,1993/94,5th Test,1994-04-16,1994,"Antigua Recreation Ground, St John's, Antigua",West Indies,4,West Indies,bat,,,West Indies,4,England,1,2,51100,JC Adams,P,False,False,left-hand bat,slow left-arm orthodox,sla,allrounder,yes,22.0,132,4,74,2,3.36,0.56,,,,0,0,0,,,,0,593,10,206.1,1237,,52,9,20,0,23,0,0,0
63641,61748,England tour of West Indies,1993/94,5th Test,1994-04-16,1994,"Antigua Recreation Ground, St John's, Antigua",West Indies,4,West Indies,bat,,,West Indies,4,England,1,2,51110,KLT Arthurton,P,False,False,left-hand bat,slow left-arm orthodox,sla,batter,yes,2.0,12,1,4,0,2.0,0.33,,,,0,0,0,,,,0,593,10,206.1,1237,,52,9,20,0,23,0,0,0
63641,61748,England tour of West Indies,1993/94,5th Test,1994-04-16,1994,"Antigua Recreation Ground, St John's, Antigua",West Indies,4,West Indies,bat,,,England,1,West Indies,4,3,12909,ARC Fraser,P,False,False,right-hand bat,right-arm fast-medium,rfm,bowler,yes,2.0,12,1,2,0,1.0,0.16,,,,0,0,0,,,,0,43,0,24.0,144,,0,0,0,0,0,0,43,0
63641,61748,England tour of West Indies,1993/94,5th Test,1994-04-16,1994,"Antigua Recreation Ground, St John's, Antigua",West Indies,4,West Indies,bat,,,England,1,West Indies,4,3,10633,AR Caddick,P,False,False,right-hand bat,right-arm fast-medium,rfm,bowler,yes,2.0,12,1,11,0,5.5,0.91,,,,0,0,0,,,,0,43,0,24.0,144,,0,0,0,0,0,0,43,0
63641,61748,England tour of West Indies,1993/94,5th Test,1994-04-16,1994,"Antigua Recreation Ground, St John's, Antigua",West Indies,4,West Indies,bat,,,England,1,West Indies,4,3,21611,PCR Tufnell,P,False,False,right-hand bat,slow left-arm orthodox,sla,bowler,yes,6.0,36,4,5,0,0.83,0.13,,,,0,0,0,,,,0,43,0,24.0,144,,0,0,0,0,0,0,43,0
63641,61748,England tour of West Indies,1993/94,5th Test,1994-04-16,1994,"Antigua Recreation Ground, St John's, Antigua",West Indies,4,West Indies,bat,,,England,1,West Indies,4,3,14187,GA Hick,P,False,False,right-hand bat,right-arm offbreak,ob,middle-order batter,yes,8.0,48,2,11,0,1.37,0.22,,,,0,0,0,,,,0,43,0,24.0,144,,0,0,0,0,0,0,43,0
63641,61748,England tour of West Indies,1993/94,5th Test,1994-04-16,1994,"Antigua Recreation Ground, St John's, Antigua",West Indies,4,West Indies,bat,,,England,1,West Indies,4,3,19323,MR Ramprakash,P,False,False,right-hand bat,right-arm offbreak,ob,top-order batter,yes,3.0,18,1,5,0,1.66,0.27,,,,0,0,0,,,,0,43,0,24.0,144,,0,0,0,0,0,0,43,0
63641,61748,England tour of West Indies,1993/94,5th Test,1994-04-16,1994,"Antigua Recreation Ground, St John's, Antigua",West Indies,4,West Indies,bat,,,England,1,West Indies,4,3,21537,GP Thorpe,P,False,False,left-hand bat,right-arm medium,rm,middle-order batter,yes,2.0,12,1,1,0,0.5,0.08,,,,0,0,0,,,,0,43,0,24.0,144,,0,0,0,0,0,0,43,0
63641,61748,England tour of West Indies,1993/94,5th Test,1994-04-16,1994,"Antigua Recreation Ground, St John's, Antigua",West Indies,4,West Indies,bat,,,England,1,West Indies,4,3,20372,AJ Stewart,P,False,False,right-hand bat,right-arm medium,rm,wicketkeeper batter,yes,1.0,6,0,8,0,8.0,1.33,,,,0,0,0,,,,0,43,0,24.0,144,,0,0,0,0,0,0,43,0
63647,62077,New Zealand tour of England,1994,2nd Test,1994-06-16,1994,"Lord's, London",England,5,New Zealand,bat,,,England,1,New Zealand,5,1,12909,ARC Fraser,P,False,False,right-hand bat,right-arm fast-medium,rfm,bowler,yes,36.0,216,9,102,2,2.83,0.47,,,,0,9,0,,,,0,476,10,149.1,895,,40,3,15,1,21,0,476,0
63647,62077,New Zealand tour of England,1994,2nd Test,1994-06-16,1994,"Lord's, London",England,5,New Zealand,bat,,,England,1,New Zealand,5,1,11865,PAJ DeFreitas,P,False,False,right-hand bat,right-arm fast-medium,rfm,bowler,yes,35.0,210,8,102,3,2.91,0.48,,,,0,6,0,,,,0,476,10,149.1,895,,40,3,15,1,21,0,476,0
63647,62077,New Zealand tour of England,1994,2nd Test,1994-06-16,1994,"Lord's, London",England,5,New Zealand,bat,,,England,1,New Zealand,5,1,21484,JP Taylor,P,False,False,left-hand bat,left-arm fast-medium,lfm,,yes,20.0,120,4,64,1,3.2,0.53,,,,0,0,0,,,,0,476,10,149.1,895,,40,3,15,1,21,0,476,0
63647,62077,New Zealand tour of England,1994,2nd Test,1994-06-16,1994,"Lord's, London",England,5,New Zealand,bat,,,England,1,New Zealand,5,1,20404,PM Such,P,False,False,right-hand bat,right-arm offbreak,ob,bowler,yes,30.0,180,8,84,2,2.8,0.46,,,,0,6,0,,,,0,476,10,149.1,895,,40,3,15,1,21,0,476,0
63647,62077,New Zealand tour of England,1994,2nd Test,1994-06-16,1994,"Lord's, London",England,5,New Zealand,bat,,,England,1,New Zealand,5,1,22403,C White,P,False,False,right-hand bat,"right-arm fast-medium, right-arm offbreak","rfm, ob",allrounder,yes,21.1,127,4,84,1,3.96,0.66,,,,1,0,0,,,,0,476,10,149.1,895,,40,3,15,1,21,0,476,0
63647,62077,New Zealand tour of England,1994,2nd Test,1994-06-16,1994,"Lord's, London",England,5,New Zealand,bat,,,England,1,New Zealand,5,1,13399,GA Gooch,P,False,False,right-hand bat,right-arm medium,rm,top-order batter,yes,5.0,30,1,13,0,2.6,0.43,,,,0,0,0,,,,0,476,10,149.1,895,,40,3,15,1,21,0,476,0
63647,62077,New Zealand tour of England,1994,2nd Test,1994-06-16,1994,"Lord's, London",England,5,New Zealand,bat,,,England,1,New Zealand,5,1,14187,GA Hick,P,False,False,right-hand bat,right-arm offbreak,ob,middle-order batter,yes,2.0,12,0,9,0,4.5,0.75,,,,0,0,0,,,,0,476,10,149.1,895,,40,3,15,1,21,0,476,0
63647,62077,New Zealand tour of England,1994,2nd Test,1994-06-16,1994,"Lord's, London",England,5,New Zealand,bat,,,New Zealand,5,England,1,2,38066,MB Owens,P,False,False,right-hand bat,right-arm fast-medium,rfm,,yes,7.0,42,0,34,0,4.85,0.8,,,,0,2,0,,,,0,281,10,121.0,726,,23,4,12,0,7,0,-195,0
63647,62077,New Zealand tour of England,1994,2nd Test,1994-06-16,1994,"Lord's, London",England,5,New Zealand,bat,,,New Zealand,5,England,1,2,38008,DJ Nash,P,False,False,right-hand bat,right-arm fast-medium,rfm,bowling allrounder,yes,25.0,150,6,76,6,3.04,0.5,,,,0,2,0,,,,0,281,10,121.0,726,,23,4,12,0,7,0,-195,0
63647,62077,New Zealand tour of England,1994,2nd Test,1994-06-16,1994,"Lord's, London",England,5,New Zealand,bat,,,New Zealand,5,England,1,2,38133,C Pringle,P,False,False,right-hand bat,right-arm fast-medium,rfm,bowler,yes,23.0,138,5,65,1,2.82,0.47,,,,0,3,0,,,,0,281,10,121.0,726,,23,4,12,0,7,0,-195,0
63647,62077,New Zealand tour of England,1994,2nd Test,1994-06-16,1994,"Lord's, London",England,5,New Zealand,bat,,,New Zealand,5,England,1,2,37237,MN Hart,P,False,False,left-hand bat,slow left-arm orthodox,sla,bowler,yes,44.0,264,21,50,1,1.13,0.18,,,,0,0,0,,,,0,281,10,121.0,726,,23,4,12,0,7,0,-195,0
63647,62077,New Zealand tour of England,1994,2nd Test,1994-06-16,1994,"Lord's, London",England,5,New Zealand,bat,,,New Zealand,5,England,1,2,38613,SA Thomson,P,False,False,right-hand bat,"right-arm slow-medium, right-arm offbreak","rsm, ob",allrounder,yes,22.0,132,8,40,1,1.81,0.3,,,,0,0,0,,,,0,281,10,121.0,726,,23,4,12,0,7,0,-195,0
63647,62077,New Zealand tour of England,1994,2nd Test,1994-06-16,1994,"Lord's, London",England,5,New Zealand,bat,,,England,1,New Zealand,5,3,12909,ARC Fraser,P,False,False,right-hand bat,right-arm fast-medium,rfm,bowler,yes,15.0,90,0,50,0,3.33,0.55,,,,0,4,0,,,,0,211,5,68.0,408,,14,0,4,0,10,0,406,0
63647,62077,New Zealand tour of England,1994,2nd Test,1994-06-16,1994,"Lord's, London",England,5,New Zealand,bat,,,England,1,New Zealand,5,3,11865,PAJ DeFreitas,P,False,False,right-hand bat,right-arm fast-medium,rfm,bowler,yes,16.0,96,0,63,3,3.93,0.65,,,,0,6,0,,,,0,211,5,68.0,408,,14,0,4,0,10,0,406,0
63647,62077,New Zealand tour of England,1994,2nd Test,1994-06-16,1994,"Lord's, London",England,5,New Zealand,bat,,,England,1,New Zealand,5,3,21484,JP Taylor,P,False,False,left-hand bat,left-arm fast-medium,lfm,,yes,6.0,36,2,18,1,3.0,0.5,,,,0,0,0,,,,0,211,5,68.0,408,,14,0,4,0,10,0,406,0
63647,62077,New Zealand tour of England,1994,2nd Test,1994-06-16,1994,"Lord's, London",England,5,New Zealand,bat,,,England,1,New Zealand,5,3,20404,PM Such,P,False,False,right-hand bat,right-arm offbreak,ob,bowler,yes,25.0,150,5,55,1,2.2,0.36,,,,0,0,0,,,,0,211,5,68.0,408,,14,0,4,0,10,0,406,0
63647,62077,New Zealand tour of England,1994,2nd Test,1994-06-16,1994,"Lord's, London",England,5,New Zealand,bat,,,England,1,New Zealand,5,3,22403,C White,P,False,False,right-hand bat,"right-arm fast-medium, right-arm offbreak","rfm, ob",allrounder,yes,4.0,24,1,21,0,5.25,0.87,,,,0,0,0,,,,0,211,5,68.0,408,,14,0,4,0,10,0,406,0
63647,62077,New Zealand tour of England,1994,2nd Test,1994-06-16,1994,"Lord's, London",England,5,New Zealand,bat,,,England,1,New Zealand,5,3,14187,GA Hick,P,False,False,right-hand bat,right-arm offbreak,ob,middle-order batter,yes,2.0,12,2,0,0,0.0,0.0,,,,0,0,0,,,,0,211,5,68.0,408,,14,0,4,0,10,0,406,0
63647,62077,New Zealand tour of England,1994,2nd Test,1994-06-16,1994,"Lord's, London",England,5,New Zealand,bat,,,New Zealand,5,England,1,4,38066,MB Owens,P,False,False,right-hand bat,right-arm fast-medium,rfm,,yes,10.0,60,3,35,1,3.5,0.58,,,,0,0,0,,,,0,254,8,108.0,648,,4,2,1,0,1,0,-152,407
63647,62077,New Zealand tour of England,1994,2nd Test,1994-06-16,1994,"Lord's, London",England,5,New Zealand,bat,,,New Zealand,5,England,1,4,38008,DJ Nash,P,False,False,right-hand bat,right-arm fast-medium,rfm,bowling allrounder,yes,29.0,174,8,93,5,3.2,0.53,,,,0,1,0,,,,0,254,8,108.0,648,,4,2,1,0,1,0,-152,407
63647,62077,New Zealand tour of England,1994,2nd Test,1994-06-16,1994,"Lord's, London",England,5,New Zealand,bat,,,New Zealand,5,England,1,4,38133,C Pringle,P,False,False,right-hand bat,right-arm fast-medium,rfm,bowler,yes,16.0,96,5,41,1,2.56,0.42,,,,0,0,0,,,,0,254,8,108.0,648,,4,2,1,0,1,0,-152,407
63647,62077,New Zealand tour of England,1994,2nd Test,1994-06-16,1994,"Lord's, London",England,5,New Zealand,bat,,,New Zealand,5,England,1,4,37237,MN Hart,P,False,False,left-hand bat,slow left-arm orthodox,sla,bowler,yes,41.0,246,23,55,1,1.34,0.22,,,,0,0,0,,,,0,254,8,108.0,648,,4,2,1,0,1,0,-152,407
63647,62077,New Zealand tour of England,1994,2nd Test,1994-06-16,1994,"Lord's, London",England,5,New Zealand,bat,,,New Zealand,5,England,1,4,38613,SA Thomson,P,False,False,right-hand bat,"right-arm slow-medium, right-arm offbreak","rsm, ob",allrounder,yes,12.0,72,4,27,0,2.25,0.37,,,,0,0,0,,,,0,254,8,108.0,648,,4,2,1,0,1,0,-152,407
63646,62077,New Zealand tour of England,1994,1st Test,1994-06-02,1994,"Trent Bridge, Nottingham",England,5,New Zealand,bat,1.0,England,England,1,New Zealand,5,1,16885,DE Malcolm,P,False,False,right-hand bat,right-arm fast,rf,bowler,yes,17.4,106,5,45,2,2.54,0.42,,,,0,0,0,,,,0,251,10,93.4,562,,20,0,6,0,14,0,251,0
63646,62077,New Zealand tour of England,1994,1st Test,1994-06-02,1994,"Trent Bridge, Nottingham",England,5,New Zealand,bat,1.0,England,England,1,New Zealand,5,1,12909,ARC Fraser,P,False,False,right-hand bat,right-arm fast-medium,rfm,bowler,yes,21.0,126,10,40,2,1.9,0.31,,,,0,6,0,,,,0,251,10,93.4,562,,20,0,6,0,14,0,251,0
63646,62077,New Zealand tour of England,1994,1st Test,1994-06-02,1994,"Trent Bridge, Nottingham",England,5,New Zealand,bat,1.0,England,England,1,New Zealand,5,1,11865,PAJ DeFreitas,P,False,False,right-hand bat,right-arm fast-medium,rfm,bowler,yes,23.0,138,4,94,4,4.08,0.68,,,,0,15,0,,,,0,251,10,93.4,562,,20,0,6,0,14,0,251,0
63646,62077,New Zealand tour of England,1994,1st Test,1994-06-02,1994,"Trent Bridge, Nottingham",England,5,New Zealand,bat,1.0,England,England,1,New Zealand,5,1,20404,PM Such,P,False,False,right-hand bat,right-arm offbreak,ob,bowler,yes,19.0,114,7,28,1,1.47,0.24,,,,0,0,0,,,,0,251,10,93.4,562,,20,0,6,0,14,0,251,0
63646,62077,New Zealand tour of England,1994,1st Test,1994-06-02,1994,"Trent Bridge, Nottingham",England,5,New Zealand,bat,1.0,England,England,1,New Zealand,5,1,22403,C White,P,False,False,right-hand bat,"right-arm fast-medium, right-arm offbreak","rfm, ob",allrounder,yes,13.0,78,3,38,1,2.92,0.48,,,,0,0,0,,,,0,251,10,93.4,562,,20,0,6,0,14,0,251,0
63646,62077,New Zealand tour of England,1994,1st Test,1994-06-02,1994,"Trent Bridge, Nottingham",England,5,New Zealand,bat,1.0,England,New Zealand,5,England,1,2,36825,HT Davis,P,False,False,right-hand bat,right-arm fast,rf,,yes,21.0,126,0,93,1,4.42,0.73,,,,2,14,0,,,,0,567,8,174.4,1048,,25,0,9,6,10,0,316,0
63646,62077,New Zealand tour of England,1994,1st Test,1994-06-02,1994,"Trent Bridge, Nottingham",England,5,New Zealand,bat,1.0,England,New Zealand,5,England,1,2,38008,DJ Nash,P,False,False,right-hand bat,right-arm fast-medium,rfm,bowling allrounder,yes,36.0,216,5,153,2,4.25,0.7,,,,1,3,0,,,,0,567,8,174.4,1048,,25,0,9,6,10,0,316,0
63646,62077,New Zealand tour of England,1994,1st Test,1994-06-02,1994,"Trent Bridge, Nottingham",England,5,New Zealand,bat,1.0,England,New Zealand,5,England,1,2,37601,GR Larsen,P,False,False,right-hand bat,right-arm medium,rm,bowler,yes,44.4,268,11,116,2,2.59,0.43,,,,0,0,0,,,,0,567,8,174.4,1048,,25,0,9,6,10,0,316,0
63646,62077,New Zealand tour of England,1994,1st Test,1994-06-02,1994,"Trent Bridge, Nottingham",England,5,New Zealand,bat,1.0,England,New Zealand,5,England,1,2,37237,MN Hart,P,False,False,left-hand bat,slow left-arm orthodox,sla,bowler,yes,35.0,210,7,123,1,3.51,0.58,,,,0,0,0,,,,0,567,8,174.4,1048,,25,0,9,6,10,0,316,0
63646,62077,New Zealand tour of England,1994,1st Test,1994-06-02,1994,"Trent Bridge, Nottingham",England,5,New Zealand,bat,1.0,England,New Zealand,5,England,1,2,38613,SA Thomson,P,False,False,right-hand bat,"right-arm slow-medium, right-arm offbreak","rsm, ob",allrounder,yes,38.0,228,6,73,1,1.92,0.32,,,,0,0,0,,,,0,567,8,174.4,1048,,25,0,9,6,10,0,316,0
63646,62077,New Zealand tour of England,1994,1st Test,1994-06-02,1994,"Trent Bridge, Nottingham",England,5,New Zealand,bat,1.0,England,England,1,New Zealand,5,3,16885,DE Malcolm,P,False,False,right-hand bat,right-arm fast,rf,bowler,yes,10.0,60,2,39,0,3.9,0.65,,,,0,0,0,,,,0,226,10,106.3,639,,21,0,1,0,20,0,-90,0
63646,62077,New Zealand tour of England,1994,1st Test,1994-06-02,1994,"Trent Bridge, Nottingham",England,5,New Zealand,bat,1.0,England,England,1,New Zealand,5,3,12909,ARC Fraser,P,False,False,right-hand bat,right-arm fast-medium,rfm,bowler,yes,23.0,138,8,53,2,2.3,0.38,,,,0,5,0,,,,0,226,10,106.3,639,,21,0,1,0,20,0,-90,0
63646,62077,New Zealand tour of England,1994,1st Test,1994-06-02,1994,"Trent Bridge, Nottingham",England,5,New Zealand,bat,1.0,England,England,1,New Zealand,5,3,11865,PAJ DeFreitas,P,False,False,right-hand bat,right-arm fast-medium,rfm,bowler,yes,22.3,135,4,71,5,3.15,0.52,,,,0,15,0,,,,0,226,10,106.3,639,,21,0,1,0,20,0,-90,0
63646,62077,New Zealand tour of England,1994,1st Test,1994-06-02,1994,"Trent Bridge, Nottingham",England,5,New Zealand,bat,1.0,England,England,1,New Zealand,5,3,20404,PM Such,P,False,False,right-hand bat,right-arm offbreak,ob,bowler,yes,34.0,204,12,50,2,1.47,0.24,,,,0,0,0,,,,0,226,10,106.3,639,,21,0,1,0,20,0,-90,0
63646,62077,New Zealand tour of England,1994,1st Test,1994-06-02,1994,"Trent Bridge, Nottingham",England,5,New Zealand,bat,1.0,England,England,1,New Zealand,5,3,22403,C White,P,False,False,right-hand bat,"right-arm fast-medium, right-arm offbreak","rfm, ob",allrounder,yes,3.0,18,3,0,0,0.0,0.0,,,,0,0,0,,,,0,226,10,106.3,639,,21,0,1,0,20,0,-90,0
63646,62077,New Zealand tour of England,1994,1st Test,1994-06-02,1994,"Trent Bridge, Nottingham",England,5,New Zealand,bat,1.0,England,England,1,New Zealand,5,3,14187,GA Hick,P,False,False,right-hand bat,right-arm offbreak,ob,middle-order batter,yes,14.0,84,6,12,1,0.85,0.14,,,,0,0,0,,,,0,226,10,106.3,639,,21,0,1,0,20,0,-90,0
63648,62077,New Zealand tour of England,1994,3rd Test,1994-06-30,1994,"Old Trafford, Manchester",England,1,England,bat,,,New Zealand,5,England,1,1,38008,DJ Nash,P,False,False,right-hand bat,right-arm fast-medium,rfm,bowling allrounder,yes,39.0,234,9,107,4,2.74,0.45,,,,0,0,0,,,,0,382,10,146.3,879,,11,0,8,1,2,0,382,0
63648,62077,New Zealand tour of England,1994,3rd Test,1994-06-30,1994,"Old Trafford, Manchester",England,1,England,bat,,,New Zealand,5,England,1,1,38066,MB Owens,P,False,False,right-hand bat,right-arm fast-medium,rfm,,yes,34.0,204,12,99,4,2.91,0.48,,,,0,0,0,,,,0,382,10,146.3,879,,11,0,8,1,2,0,382,0
63648,62077,New Zealand tour of England,1994,3rd Test,1994-06-30,1994,"Old Trafford, Manchester",England,1,England,bat,,,New Zealand,5,England,1,1,38133,C Pringle,P,False,False,right-hand bat,right-arm fast-medium,rfm,bowler,yes,39.0,234,12,95,1,2.43,0.4,,,,0,0,0,,,,0,382,10,146.3,879,,11,0,8,1,2,0,382,0
63648,62077,New Zealand tour of England,1994,3rd Test,1994-06-30,1994,"Old Trafford, Manchester",England,1,England,bat,,,New Zealand,5,England,1,1,37237,MN Hart,P,False,False,left-hand bat,slow left-arm orthodox,sla,bowler,yes,27.3,165,9,50,1,1.81,0.3,,,,0,0,0,,,,0,382,10,146.3,879,,11,0,8,1,2,0,382,0
63648,62077,New Zealand tour of England,1994,3rd Test,1994-06-30,1994,"Old Trafford, Manchester",England,1,England,bat,,,New Zealand,5,England,1,1,38613,SA Thomson,P,False,False,right-hand bat,"right-arm slow-medium, right-arm offbreak","rsm, ob",allrounder,yes,7.0,42,1,23,0,3.28,0.54,,,,0,0,0,,,,0,382,10,146.3,879,,11,0,8,1,2,0,382,0
63648,62077,New Zealand tour of England,1994,3rd Test,1994-06-30,1994,"Old Trafford, Manchester",England,1,England,bat,,,England,1,New Zealand,5,2,12909,ARC Fraser,P,False,False,right-hand bat,right-arm fast-medium,rfm,bowler,yes,12.0,72,3,17,0,1.41,0.23,,,,0,0,0,,,,0,151,10,57.3,345,,7,0,0,0,7,0,-231,0
63648,62077,New Zealand tour of England,1994,3rd Test,1994-06-30,1994,"Old Trafford, Manchester",England,1,England,bat,,,England,1,New Zealand,5,2,13411,D Gough,P,False,False,right-hand bat,right-arm fast-medium,rfm,bowler,yes,16.3,99,2,47,4,2.84,0.47,,,,0,0,0,,,,0,151,10,57.3,345,,7,0,0,0,7,0,-231,0
63648,62077,New Zealand tour of England,1994,3rd Test,1994-06-30,1994,"Old Trafford, Manchester",England,1,England,bat,,,England,1,New Zealand,5,2,11865,PAJ DeFreitas,P,False,False,right-hand bat,right-arm fast-medium,rfm,bowler,yes,17.0,102,2,61,3,3.58,0.59,,,,0,0,0,,,,0,151,10,57.3,345,,7,0,0,0,7,0,-231,0
63648,62077,New Zealand tour of England,1994,3rd Test,1994-06-30,1994,"Old Trafford, Manchester",England,1,England,bat,,,England,1,New Zealand,5,2,20404,PM Such,P,False,False,right-hand bat,right-arm offbreak,ob,bowler,yes,5.0,30,2,8,0,1.6,0.26,,,,0,0,0,,,,0,151,10,57.3,345,,7,0,0,0,7,0,-231,0
63648,62077,New Zealand tour of England,1994,3rd Test,1994-06-30,1994,"Old Trafford, Manchester",England,1,England,bat,,,England,1,New Zealand,5,2,22403,C White,P,False,False,right-hand bat,"right-arm fast-medium, right-arm offbreak","rfm, ob",allrounder,yes,7.0,42,1,18,3,2.57,0.42,,,,0,0,0,,,,0,151,10,57.3,345,,7,0,0,0,7,0,-231,0
63648,62077,New Zealand tour of England,1994,3rd Test,1994-06-30,1994,"Old Trafford, Manchester",England,1,England,bat,,,England,1,New Zealand,5,3,11865,PAJ DeFreitas,P,False,False,right-hand bat,right-arm fast-medium,rfm,bowler,yes,30.0,180,6,60,3,2.0,0.33,,,,0,0,0,,,,0,308,7,106.2,638,,26,8,13,0,5,0,77,0
63648,62077,New Zealand tour of England,1994,3rd Test,1994-06-30,1994,"Old Trafford, Manchester",England,1,England,bat,,,England,1,New Zealand,5,3,13411,D Gough,P,False,False,right-hand bat,right-arm fast-medium,rfm,bowler,yes,31.2,188,5,105,2,3.35,0.55,,,,0,0,0,,,,0,308,7,106.2,638,,26,8,13,0,5,0,77,0
63648,62077,New Zealand tour of England,1994,3rd Test,1994-06-30,1994,"Old Trafford, Manchester",England,1,England,bat,,,England,1,New Zealand,5,3,12909,ARC Fraser,P,False,False,right-hand bat,right-arm fast-medium,rfm,bowler,yes,19.0,114,7,34,1,1.78,0.29,,,,0,0,0,,,,0,308,7,106.2,638,,26,8,13,0,5,0,77,0
63648,62077,New Zealand tour of England,1994,3rd Test,1994-06-30,1994,"Old Trafford, Manchester",England,1,England,bat,,,England,1,New Zealand,5,3,22403,C White,P,False,False,right-hand bat,"right-arm fast-medium, right-arm offbreak","rfm, ob",allrounder,yes,14.0,84,3,36,1,2.57,0.42,,,,0,0,0,,,,0,308,7,106.2,638,,26,8,13,0,5,0,77,0
63648,62077,New Zealand tour of England,1994,3rd Test,1994-06-30,1994,"Old Trafford, Manchester",England,1,England,bat,,,England,1,New Zealand,5,3,20404,PM Such,P,False,False,right-hand bat,right-arm offbreak,ob,bowler,yes,10.0,60,2,39,0,3.9,0.65,,,,0,0,0,,,,0,308,7,106.2,638,,26,8,13,0,5,0,77,0
63648,62077,New Zealand tour of England,1994,3rd Test,1994-06-30,1994,"Old Trafford, Manchester",England,1,England,bat,,,England,1,New Zealand,5,3,13399,GA Gooch,P,False,False,right-hand bat,right-arm medium,rm,top-order batter,yes,2.0,12,0,13,0,6.5,1.08,,,,0,0,0,,,,0,308,7,106.2,638,,26,8,13,0,5,0,77,0
63650,61812,South Africa tour of England,1994,2nd Test,1994-08-04,1994,"Headingley, Leeds",England,1,England,bat,,,South Africa,3,England,1,1,44716,AA Donald,P,False,False,right-hand bat,right-arm fast,rf,bowler,yes,29.0,174,2,135,1,4.65,0.77,,,,0,5,0,,,,0,477,9,160.3,963,,18,1,5,0,12,0,477,0
63650,61812,South Africa tour of England,1994,2nd Test,1994-08-04,1994,"Headingley, Leeds",England,1,England,bat,,,South Africa,3,England,1,1,44696,PS de Villiers,P,False,False,right-hand bat,right-arm fast-medium,rfm,bowler,yes,39.3,237,12,108,3,2.73,0.45,,,,0,8,0,,,,0,477,9,160.3,963,,18,1,5,0,12,0,477,0
